1.3307094918432318,1.3307094918432318,1.3307094918432318,1.4081102800724594,1.4081102800724594,1.5560150614482888,1.5560150614482888,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.5560150614482888,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.5560150614482888,1.5560150614482888,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.5560150614482888,1.4081102800724594,1.4081102800724594,1.4081102800724594,0.06830250281695922,0.06830250281695922,1.3307094918432318,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6291891609163146,-0.6291891609163146,-0.686027085872058,-0.686027085872058,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.686027085872058,-0.686027085872058,-0.686027085872058,-0.686027085872058,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.686027085872058,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.686027085872058,-0.686027085872058,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.669776986134946,-0.686027085872058,-0.6291891609163146,-0.6291891609163146,-0.6291891609163146,0.645893688653797,0.645893688653797,-0.6089563301686776,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7742900857799508,-0.7742900857799508,-0.7933550946640805,-0.7933550946640805,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.7933550946640805,-0.7933550946640805,-0.7933550946640805,-0.7933550946640805,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.7933550946640805,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.7933550946640805,-0.7933550946640805,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.788163849571925,-0.7933550946640805,-0.7742900857799508,-0.7742900857799508,-0.7742900857799508,0.32156781687062913,0.32156781687062913,-0.7668899424837224,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7588415793857104,-0.7588415793857104,-0.7638024902087615,-0.7638024902087615,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7638024902087615,-0.7638024902087615,-0.7638024902087615,-0.7638024902087615,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7638024902087615,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7638024902087615,-0.7638024902087615,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7625177133198358,-0.7638024902087615,-0.7588415793857104,-0.7588415793857104,-0.7588415793857104,0.05355677457296914,0.05355677457296914,-0.7567446930979798,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511,-0.9237435008665511
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294,-0.2013907492262294
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447,1.2431903549075447
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329,-0.8382138848815329
1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.3307094918432318
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776,-0.6089563301686776
-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224,-0.7668899424837224
-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798,-0.7567446930979798
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
