-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.8023977980699281,-0.8023977980699281,-0.8023977980699281,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.813298282648289,-0.8160827930373346,-0.8160827930373346,-0.813298282648289,-0.813298282648289,-0.8023977980699281,-0.8023977980699281,-0.7936971049875953,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7936971049875953
-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.7659137425453874,-0.7659137425453874,-0.7659137425453874,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7682279871022071,-0.7687754697002458,-0.7687754697002458,-0.7682279871022071,-0.7682279871022071,-0.7659137425453874,-0.7659137425453874,-0.763885315069077,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.763885315069077
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071,-0.9748552522746071
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706,-0.09969220309422706
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654,1.2649470855368654
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501,-0.8532071337075501
1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847,-0.6871210439946847
-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953,-0.7936971049875953
-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077,-0.763885315069077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
