0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912,0.9104604136036912
-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467,-0.7703107097204467
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974,-0.8352933396831974
0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602,0.870409541606602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818,-0.4626772590655818
-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019,-0.7038057066737019
-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313,-0.7355458310163313
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
