-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.15831106158843955,-0.15831106158843955,-0.15831106158843955,-0.06693231849483464,-0.03383152064207237,-0.5472689297242557,-0.5472689297242557,-0.03383152064207237,-1.0691542459812056,-1.0691542459812056,-0.03383152064207237,-0.6418438916578336,-0.6418438916578336,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.06693231849483464,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.06693231849483464,-0.06693231849483464,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.03383152064207237,-0.06693231849483464,-0.06693231849483464,-0.06693231849483464,-0.15831106158843955,-0.15831106158843955,-0.15831106158843955,-0.15831106158843955,-0.2203130403815927,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.2203130403815927
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.131468628859534,1.131468628859534,1.131468628859534,1.1112901788414389,1.1112901788414389,1.1112901788414389,1.0933363392612818,1.0571499727978728,-0.3771229668737334,-0.3771229668737334,1.0571499727978728,-0.5627146983192797,-0.5627146983192797,1.0571499727978728,-0.3771229668737334,-0.3771229668737334,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0933363392612818,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0933363392612818,1.0933363392612818,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0571499727978728,1.0933363392612818,1.0933363392612818,1.0933363392612818,1.1112901788414389,1.1112901788414389,1.1112901788414389,1.1112901788414389,1.131468628859534,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,1.131468628859534
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.10343810381931595,-0.10343810381931595,-1.0917363902447395,0.8064871620128259,0.8064871620128259,-1.0917363902447395,-0.4043520888951437,-0.4043520888951437,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8526897889557665,-0.8526897889557665,-0.8526897889557665,-0.8559232605057804,-0.8547894215466999,-0.7790148129391957,-0.7790148129391957,-0.8547894215466999,-0.7346475043244072,-0.7346475043244072,-0.8547894215466999,-0.7790148129391957,-0.7790148129391957,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8559232605057804,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8559232605057804,-0.8559232605057804,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8547894215466999,-0.8559232605057804,-0.8559232605057804,-0.8559232605057804,-0.8526897889557665,-0.8526897889557665,-0.8526897889557665,-0.8526897889557665,-0.8490953867182656,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8490953867182656
1.127097173144767,1.127097173144767,1.127097173144767,1.2591757019524048,1.2591757019524048,1.2591757019524048,1.4291561736899514,1.3756772209003612,0.4693560222117804,0.4693560222117804,1.3756772209003612,0.2890181816638531,0.2890181816638531,1.3756772209003612,0.6900717010586743,0.6900717010586743,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.4291561736899514,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.4291561736899514,1.4291561736899514,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.4291561736899514,1.4291561736899514,1.4291561736899514,1.2591757019524048,1.2591757019524048,1.2591757019524048,1.2591757019524048,1.127097173144767,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.127097173144767
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.5323571964473622,-0.5323571964473622,-0.5323571964473622,-0.5656724514487991,-0.5656724514487991,-0.5656724514487991,-0.6313392058552743,-0.646645217862824,0.08789631924981153,0.08789631924981153,-0.646645217862824,-0.5740647705589167,-0.5740647705589167,-0.646645217862824,-0.4158406163017865,-0.4158406163017865,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.6313392058552743,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.6313392058552743,-0.6313392058552743,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.646645217862824,-0.6313392058552743,-0.6313392058552743,-0.6313392058552743,-0.5656724514487991,-0.5656724514487991,-0.5656724514487991,-0.5656724514487991,-0.5323571964473622,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.5323571964473622
-0.735955723733958,-0.735955723733958,-0.735955723733958,-0.7499772673052963,-0.7499772673052963,-0.7499772673052963,-0.7750575298385542,-0.7804157910004568,-0.31542021117143854,-0.31542021117143854,-0.7804157910004568,-0.7533716725540432,-0.7533716725540432,-0.7804157910004568,-0.6800484603755441,-0.6800484603755441,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7750575298385542,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7750575298385542,-0.7750575298385542,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7804157910004568,-0.7750575298385542,-0.7750575298385542,-0.7750575298385542,-0.7499772673052963,-0.7499772673052963,-0.7499772673052963,-0.7499772673052963,-0.735955723733958,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.735955723733958
-0.7470498108652762,-0.7470498108652762,-0.7470498108652762,-0.751622499107012,-0.751622499107012,-0.751622499107012,-0.7590537715958786,-0.7605069242563851,-0.5166522565769415,-0.5166522565769415,-0.7605069242563851,-0.7526859997153369,-0.7526859997153369,-0.7605069242563851,-0.7262072658736478,-0.7262072658736478,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7590537715958786,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7590537715958786,-0.7590537715958786,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7605069242563851,-0.7590537715958786,-0.7590537715958786,-0.7590537715958786,-0.751622499107012,-0.751622499107012,-0.751622499107012,-0.751622499107012,-0.7470498108652762,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7470498108652762
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157,-0.9106317411402157
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927,-0.2203130403815927
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534,1.131468628859534
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656,-0.8490953867182656
1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767,1.127097173144767
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
