1.2951777378553162,1.2951777378553162,1.2951777378553162,1.28306635484837,1.28306635484837,0.3262934832315015,0.3262934832315015,0.3262934832315015,0.3262934832315015,0.3262934832315015,1.268105761895755,1.268105761895755,1.268105761895755,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.268105761895755,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.268105761895755,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.268105761895755,1.268105761895755,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.268105761895755,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.2012775506281619,1.268105761895755,1.268105761895755,1.2951777378553162,1.28306635484837,-0.6115196812013348,-1.014653553042479,-1.014653553042479,-0.5475169451858404,1.2951777378553162,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,0.0
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-0.2998703462750118,-0.2998703462750118,-0.2998703462750118,-0.2998703462750118,-0.2998703462750118,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.055243254152216224,0.33509368503733256,0.33509368503733256,-0.17081307179260827,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8637501544890637,-0.8637501544890637,-0.8538492374072877,-0.8538492374072877,-0.8538492374072877,-0.8538492374072877,-0.8538492374072877,-0.8667760217424669,-0.8667760217424669,-0.8667760217424669,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8667760217424669,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8667760217424669,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8667760217424669,-0.8667760217424669,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8667760217424669,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8687634382535248,-0.8667760217424669,-0.8667760217424669,-0.8608625981172972,-0.8637501544890637,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8608625981172972,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,0.0
1.1820624067301388,1.1820624067301388,1.1820624067301388,1.2467337808773706,1.2467337808773706,0.9238884943961923,0.9238884943961923,0.9238884943961923,0.9238884943961923,0.9238884943961923,1.3646254893492975,1.3646254893492975,1.3646254893492975,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.3646254893492975,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.3646254893492975,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.3646254893492975,1.3646254893492975,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.3646254893492975,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.4497635791329209,1.3646254893492975,1.3646254893492975,1.1820624067301388,1.2467337808773706,0.1848040217649151,-0.3965873381778338,-0.3965873381778338,0.10868034111592541,1.1820624067301388,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.673637747919345,-0.673637747919345,-0.5130668475982809,-0.5130668475982809,-0.5130668475982809,-0.5130668475982809,-0.5130668475982809,-0.7040697373532159,-0.7040697373532159,-0.7040697373532159,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7040697373532159,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7040697373532159,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7040697373532159,-0.7040697373532159,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7040697373532159,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7351271178011728,-0.7040697373532159,-0.7040697373532159,-0.6537262371119856,-0.673637747919345,-0.17575743779357167,-0.04602304940714509,-0.04602304940714509,0.06322696186563523,-0.6537262371119856,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7894160242233383,-0.7894160242233383,-0.7274376649534927,-0.7274376649534927,-0.7274376649534927,-0.7274376649534927,-0.7274376649534927,-0.7988755614026205,-0.7988755614026205,-0.7988755614026205,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.7988755614026205,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.7988755614026205,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.7988755614026205,-0.7988755614026205,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.7988755614026205,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.8077781701870431,-0.7988755614026205,-0.7988755614026205,-0.7828323158308634,-0.7894160242233383,-0.5311685156356533,-0.43184202306589653,-0.43184202306589653,-0.3379266690571884,-0.7828323158308634,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.762832301708762,-0.762832301708762,-0.7441359645026283,-0.7441359645026283,-0.7441359645026283,-0.7441359645026283,-0.7441359645026283,-0.7651111050778734,-0.7651111050778734,-0.7651111050778734,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7651111050778734,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7651111050778734,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7651111050778734,-0.7651111050778734,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7651111050778734,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7670890555690562,-0.7651111050778734,-0.7651111050778734,-0.7611457451326564,-0.762832301708762,-0.6541398250699473,-0.5951467929690571,-0.5951467929690571,-0.5325580578208822,-0.7611457451326564,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876,-0.9609241742905876
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035,0.061861652168354035
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162,1.2951777378553162
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972,-0.8608625981172972
1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388,1.1820624067301388
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856,-0.6537262371119856
-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634,-0.7828323158308634
-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564,-0.7611457451326564
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
