1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182,0.917342083635182
-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9890125217639896
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8186984883096166
1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.49885172649455367
-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7209732967266075
-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7418587381099332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
