-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.4512885674142682,-0.4512885674142682,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.5698562402504526,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.4512885674142682,-0.13884114841532016,-0.04602304940714509,-0.04602304940714509,-0.038160359201907045,-0.41043253145257447,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.41043253145257447
-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.6981877771944773,-0.6981877771944773,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.7516763936816393,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.6981877771944773,-0.5042529554066133,-0.43184202306589653,-0.43184202306589653,-0.42539659410208,-0.6771941230514479,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6771941230514479
-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7333991210147763,-0.7333991210147763,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7521570224705633,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.7333991210147763,-0.6389368370984854,-0.5951467929690571,-0.5951467929690571,-0.5910540237752074,-0.7250403161293272,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7250403161293272
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918,-0.880655737704918
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614,-0.47774767199227614
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181,0.9452789110287181
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475,-0.8399337534624475
0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447,-0.41043253145257447
-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479,-0.6771941230514479
-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272,-0.7250403161293272
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
