-0.4308531452949724,-0.4308531452949724,-0.4724046064286675,-0.4724046064286675,-0.5645933435377449,-0.5645933435377449,-0.5645933435377449,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5645933435377449,-0.5645933435377449,-0.5645933435377449,-0.5645933435377449,-0.5645933435377449,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.5674200226379024,-0.4724046064286675,-0.4724046064286675,-0.4724046064286675,-0.4724046064286675,-0.4308531452949724,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.4308531452949724
-0.6878513239501478,-0.6878513239501478,-0.7085233003658701,-0.7085233003658701,-0.7495367840742867,-0.7495367840742867,-0.7495367840742867,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7495367840742867,-0.7495367840742867,-0.7495367840742867,-0.7495367840742867,-0.7495367840742867,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7506886684504126,-0.7085233003658701,-0.7085233003658701,-0.7085233003658701,-0.7085233003658701,-0.6878513239501478,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6878513239501478
-0.7293488997125118,-0.7293488997125118,-0.7373181356045433,-0.7373181356045433,-0.7514832229599748,-0.7514832229599748,-0.7514832229599748,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7514832229599748,-0.7514832229599748,-0.7514832229599748,-0.7514832229599748,-0.7514832229599748,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7518468239440389,-0.7373181356045433,-0.7373181356045433,-0.7373181356045433,-0.7373181356045433,-0.7293488997125118,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7293488997125118
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867,-0.8738678295873867
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894,-0.27821665037734894
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211,0.934586025083211
-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995,-0.8295298710008995
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535,-0.8062723069990535
0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732,0.9063814942978732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724,-0.4308531452949724
-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478,-0.6878513239501478
-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118,-0.7293488997125118
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
